g_naive_bayes,nearest_centroid,knn,decision_tree,b_naive_bayes,logistic,random_forest,svm,c_naive_bayes,xgboost
5.660901217815575e-08,0,0.40625,0.2902366863905325,0.024859793751270644,0.4020469468679817,0.375226577541152,0.31516350901514517,0.06799025079555251,0.2810607
1.1378704057526684e-07,0,0.234375,0.2902366863905325,0.003043777236246916,0.298038168252316,0.34972476097346,0.12205389176322444,0.020477687576631074,0.23708495
0.8388769440247182,1,0.78125,0.8546137339055794,0.5002891243485722,0.6086140072799064,0.6440105236325344,0.7178398884266779,0.6566181499738311,0.73396426
5.611686783499184e-07,0,0.1875,0.2902366863905325,0.009392749099429734,0.32869265183123514,0.34972476097346,0.1439725913834312,0.04058279015968765,0.19949207
0.001394978090389404,0,0.453125,0.2902366863905325,0.5559427241118328,0.4513505811402844,0.3875488508583545,0.412432548200655,0.35633120530599155,0.3503189
4.203569850647561e-06,0,0.3125,0.2902366863905325,0.031114660758424832,0.36011990320000464,0.34972476097346,0.18149019867072763,0.09881279507293207,0.27581537
0.00571238120096763,0,0.234375,0.2902366863905325,0.4667560960393255,0.479210945401567,0.39406024989137955,0.47006239811261413,0.41006784675352903,0.42775807
1.2317102011446595e-09,0,0.140625,0.2902366863905325,0.0017206431942974937,0.3007956920757319,0.33710660533452597,0.13162057249738734,0.020818170384703863,0.2578512
0.003533581975027227,0,0.265625,0.2902366863905325,0.6014646745046862,0.4577569349604813,0.38989594320928384,0.42813846034952974,0.41205496591280305,0.43501705
3.764978238759109e-07,0,0.171875,0.2902366863905325,0.009451893627829586,0.33388175556593547,0.34972476097346,0.1546191281799276,0.037686405813421885,0.18018156
0.47606898777586376,1,0.3125,0.5333796940194715,0.1554726586422003,0.5074976241863878,0.51737567817615,0.5488158985035633,0.3187128381201519,0.59696
0.01742483619963363,1,0.28125,0.2902366863905325,0.8373354786337084,0.49370263911766366,0.40856917476668075,0.5287965317592658,0.5778570716527942,0.42662805
0.000899489575200216,0,0.328125,0.2902366863905325,0.5397620151075833,0.44581712466454376,0.3884563978519693,0.4111393836564429,0.33225125923802934,0.31130132
0.12544416026906577,1,0.453125,0.5333796940194715,0.2861631869255599,0.5341495129582422,0.5194033743286004,0.6193187630715941,0.4221725444032512,0.4567982
2.2741568476420418e-07,0,0.25,0.2902366863905325,0.0059123049241266035,0.31729594212601825,0.34972476097346,0.13856055802677925,0.03591905205552285,0.27100617
0.020833783038311925,1,0.34375,0.5333796940194715,0.1348565335755558,0.5074020748821167,0.51737567817615,0.5629594390468209,0.25537754102982,0.459093
0.0037071564566028403,0,0.375,0.2902366863905325,0.46253050650023386,0.4744583174058622,0.39406024989137955,0.47677670493229307,0.3839029343638715,0.3688562
9.625660830950567e-06,0,0.296875,0.2902366863905325,0.13338463380293528,0.4014685890750879,0.37909288155757925,0.329348330150746,0.1842554331586399,0.31310818
0.9744598405557008,1,0.5,0.5333796940194715,0.468601009978908,0.5641504807180634,0.5289783661543879,0.6465315789824106,0.6149758542653396,0.6049389
2.766988279811183e-08,0,0.375,0.2902366863905325,0.06495381524505282,0.3878611657928215,0.37471809305419956,0.27991626003133885,0.10075191294315039,0.2919591
0.0027036476748215224,0,0.40625,0.2902366863905325,0.6370398344753024,0.4630777184025558,0.3974875695424724,0.4426984348947005,0.39826697209284384,0.36199316
0.012616102787604343,1,0.34375,0.2902366863905325,0.6477031801917117,0.4930647981947986,0.40511911773433296,0.5264290866810135,0.49029380365832886,0.35846582
0.0006070486729362127,0,0.296875,0.2902366863905325,0.03252014061277912,0.35878411750200156,0.36546274938479184,0.21668266785448015,0.09650722834710705,0.31175634
1.7005729194741704e-07,0,0.421875,0.2902366863905325,0.027080620208813102,0.36308627762753487,0.37471809305419956,0.2382973013717581,0.0537964852777569,0.23787984
1.6962464685124418e-07,0,0.359375,0.2902366863905325,0.027492193340086363,0.3599701933516963,0.37909288155757925,0.24676490516864943,0.05435100043855768,0.27267098
0.1781420489948515,1,0.515625,0.5333796940194715,0.24816525395754924,0.5271707578542318,0.51737567817615,0.5858649969948345,0.4305787045979195,0.5976808
1.2074681694320193e-06,0,0.21875,0.2902366863905325,0.056853014365221194,0.37854293684017687,0.36108796088141215,0.23703241889580715,0.1086200592870271,0.27669245
4.796748994675937e-05,0,0.21875,0.2902366863905325,0.0035603828337719507,0.298423184894387,0.3380141523281407,0.12356291676988754,0.049227739891272874,0.19052564
2.4821979662943556e-05,0,0.171875,0.2902366863905325,0.06823095293134426,0.37890585070841604,0.36546274938479184,0.2510550317435311,0.14897762579256676,0.33853108
0.00010161963855926783,0,0.4375,0.2902366863905325,0.2393706260346675,0.4174746824681269,0.38642870169951893,0.33142253717744224,0.17617123649853728,0.31620678
1.7357477268286734e-06,0,0.359375,0.2902366863905325,0.08739335256504714,0.39585168530899467,0.37471809305419956,0.2917336761736674,0.130021571504741,0.33411714
1.2065495623740908e-07,0,0.296875,0.2902366863905325,0.02524493588383915,0.3610769562702152,0.34972476097346,0.18185476766414907,0.08298185538236674,0.26588896
0.01801595822114557,1,0.328125,0.5333796940194715,0.16738337896762276,0.5184565010436979,0.5164681311825354,0.5848031544996738,0.2834300732822322,0.56691253
2.2495233299978807e-06,0,0.390625,0.2902366863905325,0.10175958117139779,0.39597643189862414,0.37471809305419956,0.2999266032129354,0.14097855147256685,0.31096137
1.0,1,0.90625,0.8546137339055794,0.9994137039594103,0.6944188020777924,0.7112114547113972,0.8504026457108969,0.9800358050105893,0.88392085
3.9124137268198694e-07,0,0.171875,0.2902366863905325,0.011684049777942521,0.3388619341651681,0.3488172139798453,0.17403803455402553,0.050810903932471944,0.26936835
0.02141176763827049,1,0.359375,0.2902366863905325,0.8095708746492296,0.48710997356952673,0.39518039905021524,0.5081292857783828,0.45374409797124915,0.3720287
0.003764803678290577,1,0.390625,0.2902366863905325,0.6456789506817913,0.5063850100231816,0.40979823830271134,0.5512698522961776,0.452284804382758,0.42596382
1.0,1,0.8125,0.8546137339055794,0.9929939357923007,0.6911176034000446,0.7476483131634208,0.8559653117220777,0.9693081865652167,0.79289746
9.455200244502743e-05,0,0.328125,0.2902366863905325,0.08002751946817896,0.41869266444216047,0.3732746813135009,0.3053632081429188,0.2302511211590883,0.31108353
0.08901982004253922,1,0.453125,0.2902366863905325,0.8832108606399244,0.5016997118641676,0.4030914215818826,0.5423483546106075,0.5581243799070952,0.4216175
0.0047216256172358,1,0.4375,0.2902366863905325,0.7854764808206322,0.4824538336002353,0.40216669011085066,0.5,0.4932220576462121,0.43113884
1.2395571409240668e-05,0,0.203125,0.2902366863905325,0.06799473940856639,0.3790250507383204,0.35640884031303377,0.22825874717604816,0.14271891945131232,0.2557265
0.005742582908824188,1,0.4375,0.2902366863905325,0.8049496073905251,0.4893357689524725,0.4041943862633011,0.5086906425874986,0.518072734357802,0.40429828
0.00016183919920066735,0,0.328125,0.2902366863905325,0.32328885759261833,0.42219728409054563,0.3908034902028986,0.3593420071636271,0.23187597440400176,0.35548434
0.9922908290842736,1,0.828125,0.8546137339055794,0.943959258593953,0.6536802863171913,0.7320841671920316,0.8110872638082791,0.827049313716653,0.765231
0.0252818224260357,1,0.34375,0.5333796940194715,0.10258715344566202,0.5036756854709682,0.51737567817615,0.5349611323809322,0.24424032260612139,0.50635123
0.00857986774606789,0,0.28125,0.2902366863905325,0.33942355428709337,0.46436070106806376,0.39406024989137955,0.4338910515997618,0.31683400757762903,0.43215722
0.0037683865081092212,0,0.3125,0.2902366863905325,0.5553150712750892,0.445984865492892,0.39283118635534897,0.4100093377163689,0.3912414546104489,0.36838284
0.9100597990278028,1,0.71875,0.8546137339055794,0.5923475946532092,0.5707342262704191,0.6469027254758644,0.6589842781004523,0.5597465025204854,0.74284416
8.323594469314564e-08,0,0.1875,0.2902366863905325,0.0035637227154308834,0.3015924386399736,0.34972476097346,0.13423457298598374,0.020199788187305202,0.20893903
6.810354051754061e-07,0,0.21875,0.2902366863905325,0.008773039780667078,0.3294520943748726,0.34972476097346,0.1403892596993328,0.041293574383729444,0.23487641
3.9683246448065945e-06,0,0.3125,0.2902366863905325,0.02771949187084622,0.3542313622725564,0.3517524571259104,0.1885586816539205,0.08518666941799063,0.19800447
0.003085911702367889,0,0.5,0.2902366863905325,0.7578050618034112,0.47743031131572206,0.40216669011085066,0.48362178862955457,0.4676602957447341,0.42107216
8.401971976420984e-10,0,0.25,0.2902366863905325,0.0015577348166956031,0.3036539426296942,0.34704532401864374,0.1287143089312742,0.014722107113821332,0.19143689
0.002753950520896817,0,0.296875,0.2902366863905325,0.5939690343629463,0.45010393163189977,0.39283118635534897,0.43053397390247045,0.3877745728463172,0.3312825
2.6766544652842517e-07,0,0.15625,0.2902366863905325,0.006737043894755313,0.3186950736107077,0.35875593266396305,0.15379159619478117,0.029964810025878218,0.24774371
0.00011589643461678812,0,0.390625,0.2902366863905325,0.3900707236778405,0.44025351883051406,0.40216669011085066,0.40667249517514487,0.20102928266553888,0.35076737
0.00045160799750028097,0,0.34375,0.2902366863905325,0.41233894085677103,0.4315361908776008,0.38642870169951893,0.3775529244350613,0.265237567109177,0.32779813
3.2968586007431306e-07,0,0.265625,0.2902366863905325,0.012500150516340099,0.34350316108773965,0.35875593266396305,0.1652618508207497,0.040762891726898405,0.23241906
0.9999400341299738,1,0.75,0.8546137339055794,0.945593072946345,0.6471869915214997,0.6753221354115975,0.7856225485820368,0.8943493123369416,0.79896575
1.0,1,0.8125,0.8546137339055794,0.9999072319200195,0.6944568167940833,0.7653440175635501,0.835834239256175,0.9991294072495048,0.83234596
1.1026957909313003e-07,0,0.203125,0.2902366863905325,0.008312809634177458,0.32639711511929886,0.3446293934210022,0.15362997801335251,0.04335166228390624,0.22404656
0.9665875553408947,1,0.359375,0.5333796940194715,0.2869716927399556,0.49763516560996246,0.5056650695308307,0.5192841569035537,0.4338665127994359,0.461942
0.002004127142932379,0,0.21875,0.2902366863905325,0.4837416205556227,0.43941034057187583,0.3908034902028986,0.39677778731545993,0.34715040530781327,0.3881251
1.3869226856493589e-05,0,0.265625,0.2902366863905325,0.24405605217650173,0.4607594421879518,0.3869371861864713,0.4359405891432284,0.22133205221339505,0.34975925
5.651339791363695e-07,0,0.125,0.2902366863905325,0.004722605604619844,0.30909078117239325,0.34972476097346,0.12944497892118667,0.03143592083038928,0.27386788
0.009790730035825536,1,0.265625,0.2902366863905325,0.5511459009801655,0.48390112005625086,0.3960879460438299,0.4936784235324466,0.46366561682628354,0.38751924
6.810122632238006e-10,0,0.203125,0.2902366863905325,0.0007444298200565292,0.28584219435911556,0.33775863209489115,0.12878721739425658,0.009574694815590262,0.19866325
0.8579944474156481,1,0.390625,0.5333796940194715,0.7804410671135633,0.5603959405772426,0.5296834621179289,0.6693886556318891,0.6192358830581473,0.58427906
4.69310791175396e-05,0,0.421875,0.5333796940194715,0.025354235992343575,0.4718691269729178,0.5056650695308307,0.47326605784659787,0.1467604239968465,0.5043228
0.9960853637778689,1,0.75,0.5333796940194715,0.8515814707670524,0.6138873412527804,0.5434497783150113,0.7490845374712705,0.8478851860725654,0.6360576
0.0007843621221251459,0,0.25,0.2902366863905325,0.7011288453263372,0.4736814261635044,0.39406024989137955,0.45998364005748615,0.3894244097884917,0.3860246
1.3337596455341643e-05,0,0.15625,0.2902366863905325,0.0307495460962991,0.35819916255220235,0.36078362881641346,0.20768575761324154,0.10104226098780285,0.29069802
0.02117365000397574,1,0.25,0.2902366863905325,0.846247371832667,0.49105578245234816,0.40856917476668075,0.5331126985402469,0.586715444988528,0.4172803
0.7128527633763331,1,0.640625,0.8546137339055794,0.5026711416881666,0.605778906247382,0.6198274581586233,0.7118007125904021,0.6576214429880602,0.6725061
1.7089976315856175e-06,0,0.28125,0.2902366863905325,0.058375887402273216,0.3863074547171606,0.36546274938479184,0.2344488563656224,0.11307171921831372,0.2941501
4.7636124742293375e-07,0,0.234375,0.2902366863905325,0.007839738951711705,0.3239392641890619,0.3517524571259104,0.15533083761756952,0.038761389542849876,0.20987777
2.2684146247828428e-05,0,0.390625,0.2902366863905325,0.313891477751876,0.43446189852391953,0.38552115470590415,0.3746248523649353,0.1881113747192523,0.36398816
0.0015553594039498268,0,0.359375,0.2902366863905325,0.41133446877195073,0.4343364628448601,0.3908034902028986,0.36979261337589,0.31021752138117525,0.39540696
1.0,1,0.859375,0.8546137339055794,0.999994409652975,0.756591454377851,0.7987755701731346,0.9104616968352961,0.9988604668880282,0.88124776
1.6038954347519882e-05,0,0.1875,0.2902366863905325,0.06623347254093222,0.37875465151271837,0.36546274938479184,0.250886208393491,0.14522440214937424,0.3459307
0.29926258877286777,1,0.296875,0.2902366863905325,0.9560787967036752,0.5326351079296803,0.4118259344551617,0.624205548810212,0.7052366040762112,0.44244638
5.087267505719993e-06,0,0.171875,0.2902366863905325,0.039221107301060425,0.3678520490305575,0.35438114416058336,0.20095323549476296,0.10423774355291016,0.27790567
0.9966022385705883,1,0.640625,0.8546137339055794,0.9122026430448609,0.6510261410892373,0.7297897351403267,0.7975500460518773,0.7826719887912978,0.75549364
1.275961392894752e-09,0,0.1875,0.2902366863905325,0.0017697869857724305,0.3013053459593312,0.34704532401864374,0.1326729593458301,0.019776109795570238,0.23838226
6.981489034124158e-06,0,0.3125,0.2902366863905325,0.0974697793945769,0.4332081984600473,0.3823496412460602,0.3829537282269406,0.17864101460555432,0.32276657
2.8521186551484518e-08,0,0.171875,0.2902366863905325,0.0006389632095517945,0.2712538085207912,0.3380141523281407,0.1005540305071444,0.012367352206130753,0.24853013
0.060256133441288676,0,0.234375,0.2902366863905325,0.6802220873743627,0.46701693275039946,0.39969872982700755,0.4698255060572136,0.4417956187696752,0.38281333
0.02276835716339754,0,0.1875,0.2902366863905325,0.024253732661737127,0.3349022842516098,0.34972476097346,0.15652685336770988,0.12414511657429114,0.26450014
0.0001240562317944518,0,0.359375,0.2902366863905325,0.459717984016112,0.4416960902817946,0.395459873390022,0.4010883759305461,0.2594497930459128,0.34778708
0.0,0,0.375,0.2902366863905325,0.05306800796676557,0.4265523718473944,0.38642870169951893,0.3640392928586451,0.2251424379625963,0.27278617
1.1061935398910637e-08,0,0.296875,0.2902366863905325,0.0020435692972530857,0.2978498654892633,0.3380141523281407,0.12524421758736673,0.027110483527608375,0.24581511
9.439343381937826e-10,0,0.203125,0.2902366863905325,0.0024949181600792633,0.3092334406810706,0.33363936382476095,0.1302486601091704,0.024842843395052033,0.22430386
3.761925390729202e-07,0,0.3125,0.2902366863905325,0.01452082263791357,0.3434653848994253,0.35875593266396305,0.16996836789295483,0.043909776282098426,0.2284159
5.197691764984926e-06,0,0.25,0.2902366863905325,0.02654431198365773,0.35174733834058125,0.36078362881641346,0.20320454967132914,0.08081503942996054,0.22960515
1.9366425868869026e-07,0,0.359375,0.2902366863905325,0.0313833462319693,0.36298394975717907,0.37471809305419956,0.24410888464198055,0.05785437147486696,0.23369934
1.0,1,0.859375,0.8546137339055794,0.9999877107232047,0.7267798358066091,0.7968751799073721,0.8760054107112584,0.9986037474696188,0.8876012
0.0004975650676215137,0,0.34375,0.5333796940194715,0.013505098598488488,0.4572104242096729,0.5035014413119863,0.44680439139978534,0.09594145095136103,0.44301632
6.2688968624932405e-09,0,0.328125,0.2902366863905325,0.005217097263623346,0.3330837374660704,0.3537521407394725,0.1666850636106517,0.03195227420323675,0.20159778
0.0037683865081092212,0,0.3125,0.2902366863905325,0.5553150712750892,0.445984865492892,0.39283118635534897,0.4100093377163689,0.3912414546104489,0.36838284
0.00024721414355219356,0,0.421875,0.2902366863905325,0.6122200637720157,0.4651945219757432,0.40216669011085066,0.4541164718195598,0.3355538727366649,0.39095774
0.0030861502274439003,0,0.3125,0.2902366863905325,0.5936201852025028,0.4624346540795091,0.4030914215818826,0.44962413693801273,0.25751314232558314,0.3581769
1.0,1,0.6875,0.8546137339055794,0.9674866660556686,0.634756688487088,0.7150972626818743,0.7551598277220077,0.9399965663966061,0.7221022
4.1311991605070566e-07,0,0.359375,0.2902366863905325,0.055607371055942934,0.3785305402848409,0.37909288155757925,0.28133866486243014,0.09599994458447518,0.30141953
0.007951223373183929,1,0.25,0.5333796940194715,0.08515281416319308,0.4946266181318301,0.51737567817615,0.5227162743073585,0.20223228000664087,0.52617234
